ID,Comp,Circ,D.Circ,Rad.Ra,Pr.Axis.Ra,Max.L.Ra,Scat.Ra,Elong,Pr.Axis.Rect,Max.L.Rect,Sc.Var.Maxis,Sc.Var.maxis,Ra.Gyr,Skew.Maxis,Skew.maxis,Kurt.maxis,Kurt.Maxis,Holl.Ra
1,101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206
2,100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198
3,80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183
4,101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201
5,110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203
6,99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198
7,88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205
8,103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200
9,87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195
10,89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199
11,93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202
12,96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202
13,86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183
14,88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183
15,89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183
16,88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199
17,105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197
18,86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208
19,90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203
20,104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206
21,92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195
22,95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204
23,92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194
24,103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197
25,80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184
26,96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206
27,91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191
28,92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195
29,94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208
30,85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197
31,94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202
32,88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198
33,80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184
34,112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202
35,94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197
36,95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198
37,85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182
38,98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201
39,85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184
40,90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191
41,86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185
42,88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209
43,107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199
44,103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184
45,90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209
46,97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204
47,95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208
48,102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201
49,91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198
50,94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199
51,86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196
52,82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195
53,88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210
54,101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194
